,y_test_true,mnb_pred
3395,neutral,neutral
16629,positive,positive
22787,positive,positive
8709,positive,positive
24876,neutral,negative
59534,neutral,positive
42858,neutral,positive
40672,positive,positive
19050,positive,neutral
23270,negative,neutral
31287,neutral,negative
24763,neutral,neutral
18649,positive,positive
26336,negative,neutral
24634,negative,neutral
4838,neutral,neutral
29042,positive,positive
48275,neutral,neutral
27632,neutral,neutral
17807,positive,positive
50829,positive,positive
3278,neutral,positive
43439,neutral,positive
60062,neutral,neutral
21908,neutral,neutral
4039,neutral,positive
479,neutral,positive
29113,neutral,neutral
15739,positive,neutral
20081,neutral,neutral
2774,positive,positive
39049,neutral,negative
19200,negative,neutral
27710,negative,neutral
33462,positive,positive
15177,neutral,neutral
4758,neutral,neutral
56514,positive,neutral
50450,positive,positive
39286,positive,neutral
7170,negative,neutral
53228,positive,neutral
17735,neutral,negative
4588,neutral,neutral
4167,positive,neutral
23941,negative,neutral
27937,positive,positive
15401,positive,positive
10617,neutral,neutral
44710,negative,neutral
16676,positive,positive
43857,neutral,negative
51430,positive,positive
51091,neutral,positive
24636,positive,neutral
49307,negative,neutral
27939,negative,neutral
17599,negative,positive
6972,negative,positive
32924,negative,positive
19920,neutral,neutral
29487,neutral,neutral
28577,positive,positive
22909,negative,positive
45097,neutral,neutral
25446,neutral,neutral
647,neutral,neutral
2024,neutral,neutral
40944,neutral,neutral
38,negative,neutral
24939,neutral,neutral
19902,neutral,neutral
16273,negative,neutral
58836,positive,positive
26900,negative,negative
9879,neutral,neutral
53284,negative,neutral
52538,positive,neutral
8258,neutral,neutral
35500,neutral,positive
53301,negative,negative
14080,positive,positive
32664,positive,neutral
36092,negative,positive
10065,neutral,positive
1624,neutral,neutral
56649,negative,neutral
16461,neutral,neutral
45146,negative,positive
42789,positive,positive
50930,positive,positive
5242,neutral,neutral
11901,positive,positive
46138,negative,positive
1626,neutral,neutral
58593,negative,neutral
36124,neutral,neutral
41161,neutral,neutral
13805,positive,positive
49067,neutral,neutral
19632,negative,neutral
2950,neutral,positive
36173,neutral,positive
44692,neutral,neutral
48202,positive,positive
10416,negative,neutral
52124,positive,positive
47448,positive,positive
56646,neutral,neutral
17116,positive,positive
10173,neutral,positive
18190,positive,positive
14423,negative,positive
16067,positive,negative
58955,neutral,neutral
44969,neutral,neutral
45998,neutral,neutral
1361,positive,neutral
10362,neutral,neutral
20887,neutral,neutral
14837,positive,positive
116,neutral,negative
4875,positive,positive
44644,neutral,neutral
27135,neutral,neutral
45990,neutral,neutral
24369,neutral,neutral
31219,positive,positive
52795,negative,neutral
25903,neutral,neutral
4318,positive,neutral
26290,neutral,neutral
33412,negative,neutral
34089,neutral,neutral
18423,positive,positive
2887,positive,positive
58858,positive,positive
41542,neutral,neutral
1936,neutral,neutral
7649,negative,neutral
28507,positive,neutral
57499,positive,neutral
10847,positive,neutral
26009,negative,positive
52982,positive,positive
33880,neutral,negative
46397,neutral,neutral
53738,neutral,positive
53501,negative,neutral
57850,positive,positive
9475,neutral,positive
37580,neutral,neutral
54662,negative,neutral
9463,positive,neutral
14392,positive,positive
49528,neutral,neutral
15948,negative,neutral
53511,neutral,neutral
31068,neutral,neutral
47127,negative,positive
15536,negative,positive
53783,neutral,neutral
2701,negative,negative
159,negative,negative
53368,neutral,positive
14913,positive,positive
28727,neutral,neutral
51654,neutral,neutral
44648,negative,neutral
218,positive,neutral
25190,neutral,neutral
55047,neutral,neutral
4625,neutral,positive
27980,positive,positive
46664,negative,neutral
46674,neutral,positive
47431,positive,positive
54344,negative,neutral
25366,neutral,neutral
34461,neutral,positive
32474,positive,positive
7467,neutral,neutral
52822,positive,positive
28277,positive,positive
47537,positive,positive
33457,negative,positive
33143,positive,neutral
16836,positive,neutral
35150,neutral,positive
27815,positive,neutral
43935,neutral,neutral
46553,neutral,neutral
42495,negative,positive
42200,neutral,neutral
18365,positive,positive
54177,positive,positive
33142,negative,positive
29405,positive,neutral
10105,negative,positive
9603,negative,neutral
31965,negative,neutral
1831,neutral,neutral
2500,neutral,neutral
28694,neutral,neutral
36267,neutral,neutral
13333,neutral,neutral
56915,neutral,neutral
5009,negative,neutral
35713,neutral,positive
8143,neutral,neutral
22743,positive,positive
21382,neutral,positive
38423,positive,positive
50601,positive,positive
43361,neutral,neutral
11962,positive,positive
57366,negative,neutral
31493,neutral,positive
16332,negative,neutral
19195,negative,neutral
2424,neutral,neutral
47727,positive,neutral
11069,positive,positive
60032,neutral,neutral
30361,positive,neutral
18791,positive,positive
41206,positive,neutral
46337,neutral,neutral
23050,neutral,neutral
54633,positive,positive
32988,negative,positive
16374,positive,neutral
52870,neutral,positive
53013,neutral,neutral
55916,negative,neutral
55545,neutral,neutral
22482,negative,positive
26445,positive,positive
36199,neutral,positive
32081,negative,neutral
26999,positive,positive
44331,neutral,positive
57929,negative,neutral
35662,neutral,neutral
31132,positive,positive
48263,neutral,neutral
58642,negative,neutral
22795,positive,positive
28487,positive,positive
7489,neutral,neutral
48588,neutral,positive
21124,positive,positive
51261,neutral,positive
9394,negative,neutral
18601,positive,positive
40561,positive,positive
49347,negative,positive
16637,positive,negative
53692,positive,neutral
45894,positive,positive
59428,neutral,neutral
37705,positive,positive
17869,neutral,neutral
32596,neutral,neutral
51823,positive,positive
34563,positive,positive
14068,positive,positive
41548,neutral,neutral
60453,neutral,neutral
1769,positive,positive
41407,neutral,neutral
31098,neutral,neutral
12913,neutral,neutral
19754,neutral,neutral
45623,positive,positive
26242,positive,positive
37752,positive,positive
58900,negative,positive
16379,negative,positive
30117,neutral,neutral
27831,neutral,neutral
55368,negative,positive
36800,neutral,neutral
43667,neutral,neutral
15350,negative,neutral
7970,neutral,neutral
37151,neutral,neutral
38269,neutral,neutral
59874,neutral,neutral
49080,positive,positive
19956,positive,positive
33035,positive,positive
43582,negative,neutral
51130,neutral,neutral
19831,positive,positive
13843,neutral,neutral
8028,negative,positive
3155,neutral,neutral
41427,neutral,positive
15231,positive,neutral
26071,neutral,neutral
44076,neutral,positive
34957,neutral,positive
24110,neutral,positive
17255,positive,positive
49743,negative,positive
52128,positive,positive
19093,neutral,neutral
31364,positive,positive
32753,positive,positive
57765,negative,neutral
20749,negative,neutral
20790,positive,neutral
11953,positive,positive
2010,negative,neutral
23665,neutral,neutral
21149,positive,positive
31414,neutral,neutral
23485,neutral,neutral
48215,positive,neutral
46970,neutral,neutral
24903,negative,neutral
11103,positive,positive
57822,negative,neutral
2969,negative,positive
44694,neutral,positive
48284,neutral,positive
22953,negative,neutral
14095,negative,negative
7548,negative,neutral
58923,neutral,neutral
51235,negative,positive
39369,negative,negative
42866,neutral,neutral
45024,negative,neutral
3719,neutral,neutral
25097,neutral,neutral
43073,neutral,neutral
48918,neutral,neutral
8066,positive,neutral
8642,negative,negative
60132,positive,positive
36223,positive,neutral
55792,negative,neutral
1573,negative,positive
57493,positive,positive
38545,neutral,negative
7801,positive,positive
27321,positive,positive
2509,neutral,neutral
22483,positive,neutral
32839,neutral,neutral
56057,neutral,positive
39769,positive,positive
47320,negative,neutral
7503,positive,positive
58984,negative,neutral
11706,negative,neutral
25725,positive,neutral
6773,negative,neutral
45545,negative,negative
45679,negative,negative
36224,neutral,neutral
3909,positive,neutral
51681,positive,positive
16615,positive,positive
335,positive,positive
12084,positive,positive
28342,neutral,positive
57196,positive,positive
38815,neutral,neutral
50350,neutral,positive
56921,negative,positive
58925,neutral,positive
38229,neutral,positive
6763,neutral,positive
39022,neutral,neutral
8617,neutral,positive
33608,positive,positive
9056,negative,negative
46058,neutral,neutral
58371,positive,neutral
1001,neutral,neutral
15187,neutral,negative
41062,neutral,neutral
49373,positive,positive
17764,neutral,neutral
30139,negative,neutral
5244,positive,neutral
20678,positive,neutral
34006,neutral,positive
49708,positive,neutral
40476,positive,positive
60443,negative,positive
23495,neutral,neutral
42271,neutral,positive
55274,negative,positive
4811,negative,positive
49196,negative,negative
25586,neutral,neutral
22629,negative,positive
19287,positive,positive
25250,neutral,neutral
56243,neutral,neutral
7585,neutral,neutral
16463,neutral,positive
49881,neutral,neutral
28041,neutral,neutral
29144,positive,positive
50920,positive,positive
50897,neutral,neutral
13793,positive,positive
33875,neutral,neutral
51124,neutral,positive
53223,neutral,neutral
33442,positive,neutral
58002,negative,positive
2368,neutral,positive
46289,neutral,positive
596,positive,positive
37216,neutral,neutral
3776,positive,neutral
49506,negative,negative
2760,positive,positive
56575,neutral,neutral
59920,negative,neutral
57271,positive,positive
46133,neutral,neutral
56742,neutral,neutral
37499,neutral,neutral
39439,neutral,neutral
50273,neutral,negative
59815,neutral,neutral
28988,positive,neutral
34309,neutral,positive
3755,neutral,neutral
778,neutral,positive
26128,neutral,neutral
1951,positive,neutral
16531,neutral,neutral
21050,neutral,positive
44373,negative,neutral
42428,positive,positive
57101,positive,neutral
3422,negative,neutral
18692,positive,positive
36,positive,positive
54187,positive,neutral
17257,negative,neutral
40210,positive,positive
39834,positive,positive
58072,neutral,positive
32428,positive,positive
60501,neutral,positive
32009,neutral,neutral
12844,neutral,positive
4343,positive,neutral
55509,neutral,neutral
46073,negative,neutral
14514,positive,positive
437,positive,neutral
11166,neutral,neutral
38485,neutral,positive
52321,positive,neutral
50585,neutral,neutral
28483,positive,positive
30351,negative,positive
18733,positive,positive
32622,neutral,positive
29489,neutral,neutral
49287,positive,neutral
27504,positive,positive
40207,positive,positive
8040,negative,positive
59113,neutral,neutral
59723,neutral,neutral
28553,positive,positive
11230,positive,positive
51495,negative,neutral
18801,positive,positive
32505,positive,negative
43602,neutral,neutral
28928,neutral,positive
9564,negative,positive
22279,neutral,positive
27354,positive,positive
57353,neutral,negative
236,negative,neutral
3971,positive,neutral
55137,neutral,neutral
3462,neutral,negative
1913,positive,positive
15446,positive,positive
40553,positive,positive
240,negative,positive
36931,positive,positive
25984,positive,positive
41290,negative,neutral
23745,neutral,positive
49254,neutral,neutral
41329,positive,positive
60448,neutral,neutral
23890,neutral,neutral
30585,neutral,neutral
15461,negative,neutral
31750,neutral,neutral
57070,neutral,neutral
28523,positive,positive
57154,positive,neutral
58335,neutral,neutral
52967,positive,neutral
37909,neutral,neutral
57824,neutral,positive
39130,negative,negative
54951,neutral,neutral
7406,positive,positive
30314,positive,neutral
52438,negative,positive
6212,neutral,positive
24817,neutral,positive
30642,negative,neutral
40693,positive,positive
25258,positive,neutral
9390,positive,neutral
4566,negative,neutral
45132,neutral,neutral
19072,positive,neutral
45694,neutral,neutral
4594,neutral,positive
58600,neutral,neutral
53932,positive,neutral
60166,neutral,positive
31512,positive,positive
16716,neutral,positive
50504,negative,neutral
27619,neutral,neutral
41220,neutral,neutral
16807,positive,positive
49744,negative,positive
58471,negative,neutral
20922,positive,positive
24043,negative,negative
29075,neutral,positive
42793,positive,neutral
35439,neutral,neutral
43094,neutral,neutral
13627,neutral,neutral
59854,negative,neutral
31921,negative,negative
51830,neutral,negative
1548,negative,neutral
