,y_test_true,rf_pred,mnb_pred
37234,positive,neutral,positive
50839,positive,positive,positive
11988,positive,positive,positive
59161,neutral,neutral,neutral
19676,positive,neutral,neutral
22232,positive,positive,positive
39278,neutral,neutral,neutral
57198,negative,negative,negative
46597,negative,positive,positive
22103,positive,neutral,positive
30978,negative,positive,positive
18122,neutral,neutral,neutral
26483,positive,positive,positive
7138,positive,neutral,neutral
28419,positive,positive,positive
51652,positive,positive,positive
37105,negative,negative,negative
44613,positive,negative,neutral
43516,negative,neutral,neutral
32741,positive,positive,neutral
23407,neutral,neutral,positive
59649,neutral,positive,positive
57318,neutral,neutral,neutral
29812,negative,neutral,neutral
25521,negative,positive,neutral
30684,neutral,neutral,neutral
3301,neutral,neutral,positive
42136,neutral,neutral,neutral
27809,neutral,neutral,neutral
46978,negative,neutral,neutral
5583,neutral,negative,neutral
36303,neutral,neutral,positive
24686,neutral,neutral,positive
59635,positive,positive,neutral
3163,positive,neutral,neutral
39084,negative,neutral,neutral
13084,neutral,neutral,neutral
58509,negative,neutral,neutral
6730,positive,neutral,neutral
38231,negative,neutral,neutral
20301,positive,positive,neutral
25643,positive,positive,positive
2983,neutral,positive,neutral
57618,positive,positive,positive
5143,negative,neutral,neutral
23702,positive,neutral,positive
16650,negative,neutral,negative
40989,neutral,positive,positive
11371,positive,positive,positive
28882,positive,negative,neutral
31182,positive,negative,positive
54148,positive,neutral,positive
38145,positive,positive,positive
31023,positive,positive,positive
12652,neutral,negative,neutral
19660,negative,positive,positive
13922,positive,positive,positive
39289,neutral,neutral,neutral
30305,positive,positive,positive
47461,neutral,positive,positive
9904,negative,negative,positive
14389,neutral,neutral,neutral
16679,positive,neutral,neutral
38782,neutral,neutral,negative
11158,neutral,neutral,neutral
51570,positive,neutral,neutral
46208,neutral,neutral,neutral
33469,positive,neutral,positive
60584,neutral,positive,positive
10341,negative,negative,positive
40949,negative,negative,neutral
44951,neutral,neutral,neutral
20659,neutral,negative,neutral
48603,neutral,negative,neutral
48933,negative,neutral,neutral
17908,positive,positive,positive
24912,positive,neutral,neutral
41355,negative,neutral,neutral
488,neutral,positive,positive
59519,neutral,neutral,neutral
51938,neutral,neutral,neutral
51900,neutral,positive,positive
11063,negative,positive,positive
59710,positive,neutral,positive
34662,neutral,neutral,neutral
24032,neutral,neutral,neutral
19834,positive,positive,positive
1431,negative,neutral,neutral
51894,negative,neutral,positive
34314,neutral,neutral,neutral
28292,positive,neutral,neutral
38277,positive,positive,positive
29377,neutral,neutral,positive
31301,neutral,neutral,neutral
42968,positive,neutral,positive
26372,negative,positive,positive
20337,negative,negative,positive
51521,negative,neutral,neutral
27329,positive,neutral,neutral
9542,positive,positive,positive
22893,negative,negative,neutral
39170,positive,positive,positive
21532,negative,neutral,neutral
38812,neutral,positive,positive
21906,negative,neutral,neutral
55684,neutral,neutral,neutral
55164,neutral,neutral,neutral
10816,positive,neutral,positive
24692,negative,negative,positive
50558,neutral,neutral,neutral
16797,positive,positive,positive
43936,positive,neutral,positive
37364,neutral,neutral,neutral
50271,neutral,neutral,neutral
39028,negative,neutral,neutral
18345,positive,positive,positive
48931,neutral,neutral,neutral
28403,positive,positive,positive
51039,neutral,positive,positive
37301,neutral,neutral,neutral
55469,negative,neutral,neutral
43068,positive,neutral,positive
25220,neutral,positive,neutral
45582,neutral,positive,positive
14072,negative,neutral,positive
44726,negative,negative,neutral
37793,positive,neutral,neutral
57088,neutral,positive,neutral
17422,positive,negative,positive
56574,neutral,negative,neutral
48854,neutral,positive,positive
12420,positive,neutral,positive
48605,neutral,neutral,positive
35702,neutral,negative,neutral
32722,positive,positive,positive
39071,neutral,neutral,positive
21060,neutral,neutral,neutral
10800,negative,negative,neutral
17568,positive,positive,positive
50331,negative,neutral,neutral
14906,negative,negative,negative
49405,neutral,neutral,neutral
4617,negative,negative,negative
693,negative,positive,positive
17503,positive,positive,positive
6587,positive,negative,neutral
13537,neutral,neutral,neutral
46855,neutral,positive,positive
35060,neutral,neutral,neutral
5977,neutral,neutral,neutral
22491,negative,negative,positive
48442,negative,negative,positive
6622,negative,negative,negative
15352,positive,negative,positive
51808,negative,positive,positive
8424,positive,neutral,neutral
50582,negative,negative,negative
48781,positive,positive,positive
53071,neutral,neutral,neutral
25354,positive,positive,positive
7452,neutral,negative,negative
45251,neutral,neutral,negative
51510,positive,positive,neutral
21837,positive,positive,positive
23584,positive,positive,positive
45842,positive,positive,positive
19756,positive,positive,positive
17449,positive,positive,neutral
51419,positive,positive,positive
28741,positive,positive,positive
9595,neutral,negative,neutral
60246,positive,negative,neutral
22026,negative,neutral,neutral
37929,positive,positive,neutral
45981,neutral,neutral,neutral
2434,neutral,neutral,positive
49200,positive,neutral,neutral
28581,positive,positive,positive
41468,positive,neutral,neutral
57642,neutral,negative,neutral
22264,neutral,neutral,neutral
14806,negative,negative,positive
17629,neutral,neutral,positive
34939,positive,negative,neutral
50011,positive,neutral,neutral
10946,neutral,positive,positive
12840,positive,neutral,neutral
43823,positive,neutral,neutral
30069,negative,negative,negative
36628,neutral,neutral,neutral
33362,neutral,positive,positive
4449,negative,neutral,neutral
8248,negative,negative,neutral
25104,neutral,neutral,neutral
983,negative,neutral,neutral
17817,positive,neutral,neutral
33005,positive,positive,positive
6154,neutral,neutral,neutral
5578,neutral,neutral,neutral
13854,neutral,neutral,neutral
33018,positive,positive,positive
19973,positive,neutral,neutral
31025,negative,positive,neutral
4584,neutral,neutral,neutral
41082,neutral,negative,neutral
31479,positive,negative,neutral
45252,neutral,neutral,neutral
59293,neutral,neutral,neutral
43157,positive,positive,positive
14780,neutral,neutral,neutral
11981,positive,positive,positive
31529,negative,negative,positive
3519,neutral,neutral,neutral
56853,neutral,neutral,positive
21635,neutral,neutral,positive
9951,negative,neutral,positive
26343,positive,positive,positive
18531,positive,positive,neutral
35214,negative,neutral,neutral
38632,negative,neutral,positive
52013,positive,positive,positive
11831,negative,positive,positive
60055,neutral,neutral,neutral
16183,negative,neutral,neutral
18035,positive,positive,neutral
15835,positive,positive,positive
2753,positive,positive,neutral
21786,positive,negative,positive
18306,positive,neutral,neutral
55712,positive,neutral,neutral
59925,positive,positive,positive
36567,neutral,neutral,neutral
51888,positive,negative,neutral
8890,neutral,neutral,neutral
18527,positive,positive,positive
3970,negative,neutral,neutral
15238,positive,positive,positive
2157,neutral,neutral,neutral
10254,neutral,positive,neutral
49175,negative,negative,negative
1362,negative,negative,neutral
11865,negative,neutral,positive
25243,negative,neutral,neutral
32894,positive,neutral,neutral
53743,neutral,negative,positive
31252,neutral,neutral,positive
33017,negative,neutral,neutral
14688,positive,positive,positive
56416,neutral,neutral,neutral
55208,neutral,neutral,neutral
9693,neutral,positive,positive
60725,neutral,neutral,neutral
30124,neutral,neutral,neutral
25158,neutral,negative,positive
15877,negative,positive,neutral
26297,negative,neutral,neutral
33331,neutral,neutral,neutral
58988,neutral,neutral,positive
11435,neutral,neutral,neutral
16310,negative,negative,negative
58979,negative,negative,neutral
5466,positive,positive,positive
15308,negative,negative,negative
31690,neutral,neutral,neutral
44617,neutral,neutral,neutral
26031,positive,neutral,neutral
34846,neutral,neutral,neutral
41779,positive,neutral,neutral
25194,negative,negative,negative
49899,positive,positive,positive
51640,positive,neutral,neutral
38398,negative,negative,negative
26604,positive,positive,positive
36217,negative,neutral,neutral
42650,negative,neutral,neutral
52308,neutral,negative,positive
30169,neutral,negative,neutral
59824,negative,positive,neutral
51341,positive,positive,positive
19541,positive,positive,positive
6279,positive,neutral,neutral
8458,positive,negative,negative
18912,positive,neutral,positive
29626,neutral,neutral,neutral
1830,neutral,neutral,neutral
37491,neutral,neutral,neutral
29028,positive,positive,neutral
18512,positive,positive,neutral
47715,neutral,neutral,neutral
54395,positive,neutral,neutral
10910,positive,positive,positive
51361,positive,positive,positive
49672,positive,neutral,neutral
24616,negative,positive,positive
31569,neutral,neutral,neutral
39719,positive,positive,positive
42932,neutral,neutral,neutral
40048,positive,positive,positive
41226,negative,neutral,neutral
36960,positive,positive,positive
9527,neutral,neutral,neutral
5577,neutral,neutral,neutral
51170,positive,positive,neutral
2147,neutral,neutral,neutral
54018,positive,neutral,neutral
3217,negative,neutral,neutral
16222,negative,negative,neutral
37947,positive,positive,positive
28737,neutral,neutral,neutral
54567,positive,positive,positive
2077,negative,neutral,neutral
5274,neutral,positive,neutral
610,positive,positive,positive
57740,neutral,negative,negative
59630,neutral,positive,neutral
14276,positive,neutral,neutral
47210,positive,neutral,neutral
47975,neutral,neutral,neutral
2286,neutral,neutral,neutral
7779,neutral,negative,neutral
38154,neutral,neutral,neutral
25171,positive,positive,positive
60165,positive,positive,positive
15652,neutral,neutral,positive
25069,negative,negative,negative
2351,neutral,neutral,neutral
45492,positive,neutral,neutral
12984,neutral,neutral,neutral
42338,neutral,neutral,neutral
8754,positive,positive,positive
13702,neutral,neutral,neutral
59671,neutral,negative,neutral
26413,neutral,negative,positive
25578,negative,neutral,negative
27768,neutral,neutral,neutral
25338,neutral,neutral,neutral
58027,positive,neutral,positive
31154,positive,positive,positive
24902,positive,positive,positive
47183,neutral,neutral,neutral
26637,positive,positive,positive
59350,positive,positive,positive
7817,neutral,positive,positive
45918,positive,positive,positive
50802,negative,negative,negative
6367,neutral,neutral,neutral
33812,positive,positive,positive
13886,neutral,neutral,neutral
41197,negative,negative,neutral
19728,neutral,neutral,neutral
3433,negative,positive,positive
22884,positive,positive,neutral
58054,negative,positive,neutral
53093,negative,positive,positive
30842,positive,positive,positive
45161,neutral,neutral,positive
4424,negative,neutral,neutral
31873,neutral,neutral,neutral
11126,positive,positive,positive
58871,neutral,neutral,neutral
39625,positive,positive,positive
9505,neutral,neutral,neutral
5659,positive,neutral,neutral
20018,positive,positive,neutral
10473,negative,negative,neutral
53438,positive,positive,positive
11127,positive,neutral,positive
20459,neutral,neutral,neutral
19148,positive,negative,neutral
5212,neutral,neutral,neutral
45616,positive,positive,positive
48269,neutral,neutral,positive
38344,positive,positive,positive
38062,positive,positive,positive
30187,negative,neutral,negative
20737,negative,positive,positive
21465,positive,positive,positive
51489,positive,neutral,neutral
3975,positive,positive,positive
3320,neutral,neutral,neutral
33227,neutral,positive,positive
7114,positive,positive,positive
46307,neutral,neutral,neutral
36227,positive,negative,neutral
7200,positive,neutral,neutral
45588,neutral,neutral,neutral
